Elevation,Albedo,Day Side Thermal Inertia,Roughness,OMEGA Ferric/Dust 860nm ratio,Slope (degrees)
917.0,0.26614171266555786,45.0,148.0,1.0178956985473633,1.1100070476531982
928.0,0.2680314779281616,55.0,157.0,1.0129505395889282,0.716903805732727
976.0,0.2689763903617859,46.0,147.0,1.0126793384552002,0.537810206413269
917.0,0.2699212431907654,40.0,160.0,1.0113143920898438,0.6715632677078247
831.0,0.2699212431907654,26.0,147.0,1.012669563293457,0.4015895128250122
778.0,0.2699212431907654,31.0,152.0,1.0130517482757568,0.7614173889160156
777.0,0.2680314779281616,40.0,158.0,1.0134990215301514,0.5389969348907471
799.0,0.2689763903617859,28.0,158.0,1.0164408683776855,0.6522455811500549
819.0,0.2699212431907654,65.0,165.0,1.018319845199585,0.6256160140037537
833.0,0.2727559208869934,94.0,197.0,1.018906593322754,0.7749316096305847
1047.0,0.2737007737159729,46.0,212.0,1.0200235843658447,2.361579656600952
779.0,0.27464568614959717,34.0,192.0,1.022062063217163,6.296184062957764
1375.0,0.27653542160987854,38.0,181.0,1.0221154689788818,6.736676216125488
1220.0,0.2774803042411804,36.0,179.0,1.024595022201538,4.554325580596924
1222.0,0.2774803042411804,33.0,172.0,1.0249700546264648,0.8376879692077637
1412.0,0.2784251868724823,37.0,162.0,1.022620439529419,1.6900016069412231
1563.0,0.2793700695037842,55.0,147.0,1.0276079177856445,0.9619923830032349
1657.0,0.28031495213508606,49.0,160.0,1.028336524963379,0.8992781639099121
1827.0,0.2784251868724823,83.0,167.0,1.0264190435409546,1.262557029724121
1925.0,0.2784251868724823,84.0,189.0,1.022626519203186,1.1910333633422852
1992.0,0.2774803042411804,54.0,179.0,1.021917700767517,0.8931187391281128
1993.0,0.27464568614959717,49.0,171.0,1.0265498161315918,1.3162965774536133
1963.0,0.28031495213508606,40.0,144.0,1.0220537185668945,1.0619585514068604
1984.0,0.28031495213508606,38.0,158.0,1.021275281906128,1.090206503868103
1822.0,0.2774803042411804,60.0,158.0,1.0228629112243652,1.1320581436157227
1853.0,0.27653542160987854,84.0,146.0,1.0228861570358276,0.6316065788269043
1935.0,0.2784251868724823,68.0,139.0,1.0221004486083984,0.5754367113113403
1913.0,0.2793700695037842,61.0,139.0,1.0226414203643799,0.4660147726535797
1912.0,0.2793700695037842,79.0,144.0,1.0211994647979736,0.36851537227630615
29.0,0.2633070945739746,55.0,165.0,1.0101110935211182,0.6824100613594055
43.0,0.26614171266555786,39.0,173.0,1.011603593826294,0.5058405995368958
65.0,0.26708662509918213,26.0,174.0,1.0089561939239502,0.548706591129303
41.0,0.26614171266555786,18.0,159.0,1.010127067565918,1.089951515197754
68.0,0.2633070945739746,30.0,159.0,1.0089609622955322,1.139978051185608
117.0,0.2595275640487671,36.0,149.0,1.0096604824066162,0.8073137402534485
76.0,0.25574803352355957,45.0,161.0,1.0106546878814697,0.8429650664329529
19.0,0.25574803352355957,38.0,158.0,1.0158758163452148,0.6634251475334167
-19.0,0.25574803352355957,42.0,149.0,1.0174421072006226,0.8892858028411865
-72.0,0.25574803352355957,42.0,168.0,1.0170334577560425,0.7527632713317871
-132.0,0.25669291615486145,24.0,169.0,1.0172269344329834,0.6871852874755859
-8.0,0.26141732931137085,34.0,170.0,1.0186721086502075,1.2945144176483154
-37.0,0.26519685983657837,32.0,173.0,1.0208077430725098,1.4653842449188232
-93.0,0.26708662509918213,26.0,168.0,1.023963451385498,2.1577868461608887
-68.0,0.2604724168777466,35.0,179.0,1.020419955253601,1.4221374988555908
-108.0,0.2604724168777466,35.0,202.0,1.0141562223434448,0.9980111122131348
17.0,0.25763779878616333,30.0,165.0,1.01828932762146,1.0262415409088135
-81.0,0.25574803352355957,29.0,153.0,1.0164921283721924,2.489989757537842
20.0,0.2595275640487671,32.0,173.0,1.0166511535644531,1.4915201663970947
93.0,0.2585826516151428,30.0,176.0,1.0204410552978516,0.9104756116867065
107.0,0.25763779878616333,23.0,180.0,1.0187602043151855,0.9189890623092651
149.0,0.25574803352355957,34.0,180.0,1.0187073945999146,0.6602881550788879
240.0,0.2538582682609558,51.0,186.0,1.0199488401412964,0.9635176658630371
244.0,0.25574803352355957,33.0,182.0,1.0185794830322266,0.8635348677635193
307.0,0.25669291615486145,41.0,181.0,1.019904613494873,1.0879638195037842
327.0,0.26141732931137085,41.0,183.0,1.0216786861419678,1.0263729095458984
210.0,0.26236218214035034,32.0,177.0,1.0186834335327148,0.942247748374939
243.0,0.25669291615486145,27.0,154.0,1.0177597999572754,0.8309726715087891
283.0,0.2548031508922577,31.0,154.0,1.017587661743164,0.5048329830169678
285.0,0.2548031508922577,45.0,153.0,1.017871379852295,0.44076356291770935
145.0,0.2538582682609558,41.0,156.0,1.0189619064331055,0.6026383638381958
125.0,0.2548031508922577,42.0,169.0,1.0171842575073242,0.8377430438995361
115.0,0.2548031508922577,41.0,161.0,1.0156680345535278,0.7119234800338745
104.0,0.25574803352355957,25.0,171.0,1.0176851749420166,0.5367534756660461
86.0,0.25291338562965393,24.0,148.0,1.020301342010498,0.6680335998535156
43.0,0.25291338562965393,37.0,157.0,1.0213170051574707,0.4934002757072449
62.0,0.2538582682609558,39.0,135.0,1.0212689638137817,0.598654568195343
64.0,0.2548031508922577,57.0,192.0,1.0189845561981201,0.47831055521965027
445.0,0.25574803352355957,48.0,155.0,1.0223252773284912,1.6834449768066406
452.0,0.2538582682609558,34.0,151.0,1.0222840309143066,1.7631912231445312
66.0,0.2595275640487671,21.0,140.0,1.0188225507736206,2.843433380126953
-316.0,0.25763779878616333,22.0,174.0,1.0183731317520142,1.5857218503952026
-491.0,0.25669291615486145,29.0,155.0,1.0195965766906738,1.5316991806030273
64.0,0.2548031508922577,30.0,140.0,1.0158644914627075,3.5388526916503906
0.0,0.25574803352355957,33.0,152.0,1.0182671546936035,0.6107980012893677
-42.0,0.2548031508922577,38.0,146.0,1.0176105499267578,1.0151643753051758
95.0,0.25291338562965393,34.0,169.0,1.0168118476867676,1.0413810014724731
13.0,0.25196850299835205,27.0,157.0,1.0167620182037354,0.992798388004303
-7.0,0.25196850299835205,28.0,157.0,1.0152618885040283,0.9010276198387146
-33.0,0.25291338562965393,28.0,162.0,1.020556092262268,1.0290255546569824
-1.0,0.25196850299835205,22.0,155.0,1.0195657014846802,0.9043495059013367
136.0,0.25196850299835205,19.0,159.0,1.0197540521621704,1.0470696687698364
223.0,0.2548031508922577,19.0,153.0,1.0223110914230347,1.049001693725586
250.0,0.25574803352355957,20.0,145.0,1.0204817056655884,0.8238869905471802
274.0,0.25669291615486145,23.0,145.0,1.021291971206665,0.9193292260169983
195.0,0.25763779878616333,43.0,164.0,1.0189716815948486,1.1164748668670654
217.0,0.25669291615486145,36.0,159.0,1.0212842226028442,0.8704873323440552
260.0,0.25102362036705017,37.0,186.0,1.022294044494629,0.8691179752349854
-189.0,0.25574803352355957,36.0,163.0,1.0197317600250244,3.084970712661743
-307.0,0.25763779878616333,23.0,163.0,1.0156532526016235,1.9503393173217773
-3.0,0.2585826516151428,25.0,142.0,1.0206382274627686,2.9895665645599365
221.0,0.2604724168777466,32.0,145.0,1.017273187637329,1.2215466499328613
235.0,0.2633070945739746,31.0,144.0,1.0178123712539673,0.6004030108451843
266.0,0.2604724168777466,34.0,146.0,1.0150439739227295,0.4966762363910675
239.0,0.26141732931137085,51.0,175.0,1.0122877359390259,0.3828762173652649
263.0,0.26236218214035034,51.0,189.0,1.0109111070632935,0.24727579951286316
239.0,0.26236218214035034,34.0,184.0,1.0132551193237305,0.8505040407180786
306.0,0.2633070945739746,74.0,193.0,1.013153314590454,2.8438634872436523
529.0,0.26236218214035034,54.0,184.0,1.0149295330047607,3.119472026824951
179.0,0.2642519474029541,45.0,196.0,1.0143184661865234,3.7448439598083496
-63.0,0.2689763903617859,41.0,188.0,1.014255166053772,3.468688726425171
267.0,0.25196850299835205,46.0,154.0,1.015512228012085,7.243897914886475
611.0,0.25574803352355957,71.0,188.0,1.0189605951309204,2.159905195236206
472.0,0.2604724168777466,75.0,196.0,1.014524221420288,4.110724925994873
547.0,0.2642519474029541,70.0,183.0,1.0152660608291626,4.943295001983643
642.0,0.26708662509918213,45.0,186.0,1.0145500898361206,5.732741355895996
520.0,0.26519685983657837,35.0,186.0,1.017327070236206,3.5109362602233887
219.0,0.2633070945739746,36.0,180.0,1.0195434093475342,3.9996962547302246
59.0,0.2680314779281616,50.0,169.0,1.0212851762771606,2.604781150817871
12.0,0.26708662509918213,47.0,177.0,1.0208216905593872,2.261894702911377
-85.0,0.2680314779281616,25.0,181.0,1.0195035934448242,2.6188058853149414
-257.0,0.26519685983657837,20.0,189.0,1.0195952653884888,2.5706043243408203
451.0,0.2633070945739746,27.0,182.0,1.0132510662078857,3.6069328784942627
1056.0,0.26236218214035034,24.0,154.0,1.0049492120742798,5.851573467254639
1046.0,0.2604724168777466,62.0,186.0,1.0039582252502441,2.4726877212524414
1066.0,0.2604724168777466,55.0,186.0,1.005577564239502,1.0523918867111206
1055.0,0.2585826516151428,27.0,190.0,1.0064170360565186,0.9669607877731323
1108.0,0.26141732931137085,34.0,178.0,1.0070582628250122,1.3851473331451416
1051.0,0.26236218214035034,33.0,172.0,1.0235109329223633,2.1156983375549316
1040.0,0.2633070945739746,27.0,164.0,1.021578311920166,1.176058292388916
912.0,0.2604724168777466,25.0,182.0,1.020440697669983,1.0070297718048096
806.0,0.25763779878616333,34.0,184.0,1.0058704614639282,1.3381038904190063
751.0,0.25763779878616333,44.0,187.0,1.0068559646606445,2.4144809246063232
682.0,0.2595275640487671,67.0,178.0,1.0091673135757446,2.8914403915405273
687.0,0.26141732931137085,51.0,178.0,1.0059995651245117,3.4758877754211426
726.0,0.2633070945739746,66.0,181.0,1.0083723068237305,2.8638510704040527
675.0,0.26614171266555786,45.0,183.0,1.0077427625656128,2.8902289867401123
451.0,0.2689763903617859,36.0,177.0,1.0080381631851196,1.7373783588409424
440.0,0.27181100845336914,45.0,179.0,1.0082290172576904,1.7624424695968628
286.0,0.2737007737159729,51.0,175.0,1.0091958045959473,2.1167821884155273
386.0,0.27559053897857666,29.0,158.0,1.0098512172698975,2.328854560852051
122.0,0.27653542160987854,54.0,172.0,1.0087814331054688,1.800939917564392
258.0,0.2774803042411804,50.0,169.0,1.0134071111679077,2.357260227203369
287.0,0.2774803042411804,35.0,183.0,1.0084192752838135,2.2695257663726807
-31.0,0.27559053897857666,35.0,184.0,null,2.3195557594299316
117.0,0.27653542160987854,37.0,180.0,1.0029516220092773,1.2581493854522705
259.0,0.2793700695037842,30.0,176.0,1.0146524906158447,2.239631175994873
127.0,0.28503936529159546,41.0,171.0,1.0190985202789307,0.7590067386627197
134.0,0.2793700695037842,44.0,171.0,1.0168850421905518,1.726158618927002
107.0,0.2784251868724823,37.0,157.0,1.016776442527771,0.8288042545318604
280.0,0.2784251868724823,31.0,157.0,1.0180097818374634,1.565427303314209
206.0,0.2793700695037842,28.0,150.0,1.0170245170593262,1.3251932859420776
162.0,0.2822047173976898,37.0,156.0,1.021384835243225,0.5240679979324341
136.0,0.2869291305541992,21.0,149.0,1.0161606073379517,0.6927858591079712
127.0,0.2793700695037842,29.0,156.0,1.0166759490966797,0.7057796716690063
145.0,0.2784251868724823,46.0,164.0,1.0194337368011475,0.800947904586792
174.0,0.2784251868724823,44.0,172.0,1.019363522529602,0.813791036605835
301.0,0.2784251868724823,37.0,173.0,1.0187675952911377,1.517204761505127
278.0,0.28598424792289734,50.0,179.0,1.0160001516342163,1.5081268548965454
262.0,0.2831496000289917,51.0,159.0,1.0170176029205322,1.0279127359390259
297.0,0.28976377844810486,37.0,174.0,1.01846444606781,1.1455845832824707
198.0,0.2840944826602936,45.0,173.0,1.0218479633331299,0.9812159538269043
177.0,0.28031495213508606,50.0,180.0,1.0142853260040283,1.512848973274231
275.0,0.2831496000289917,25.0,160.0,1.0159794092178345,1.921183705329895
463.0,0.2822047173976898,26.0,153.0,1.0167876482009888,2.262788772583008
499.0,0.28125983476638794,25.0,170.0,1.0157291889190674,1.6614184379577637
336.0,0.2793700695037842,65.0,171.0,1.0171151161193848,2.1473095417022705
478.0,0.2784251868724823,92.0,159.0,1.016309142112732,1.5295274257659912
424.0,0.2774803042411804,65.0,150.0,1.013245940208435,0.6528387069702148
403.0,0.27653542160987854,58.0,135.0,1.0155218839645386,1.2660417556762695
398.0,0.27559053897857666,43.0,138.0,1.015434741973877,1.6957169771194458
393.0,0.27464568614959717,46.0,130.0,1.0119796991348267,1.2123847007751465
381.0,0.27464568614959717,26.0,143.0,1.0142489671707153,0.7854058146476746
382.0,0.2737007737159729,36.0,151.0,1.0154619216918945,0.7811521291732788
456.0,0.2737007737159729,29.0,166.0,1.015995740890503,1.4449734687805176
567.0,0.2737007737159729,36.0,155.0,1.0176990032196045,1.2857033014297485
632.0,0.2727559208869934,45.0,181.0,1.023686408996582,1.4314392805099487
783.0,0.2737007737159729,85.0,207.0,1.0242561101913452,1.197943925857544
900.0,0.2727559208869934,62.0,198.0,1.023465871810913,3.0385589599609375
1558.0,0.2727559208869934,43.0,178.0,1.022979974746704,3.317420721054077
1610.0,0.2727559208869934,40.0,201.0,1.0228972434997559,2.9623332023620605
1680.0,0.2727559208869934,28.0,176.0,1.024400234222412,2.338987112045288
2024.0,0.2727559208869934,59.0,155.0,1.0239267349243164,3.130903720855713
2100.0,0.27181100845336914,71.0,157.0,1.021964192390442,1.4578933715820312
1985.0,0.27181100845336914,67.0,175.0,1.0187718868255615,1.262097954750061
1877.0,0.2699212431907654,61.0,180.0,1.0193203687667847,1.699899435043335
1819.0,0.2689763903617859,43.0,155.0,1.0223547220230103,2.149364948272705
1610.0,0.26614171266555786,45.0,165.0,1.0209391117095947,1.4317885637283325
1456.0,0.26519685983657837,37.0,161.0,1.0189975500106812,0.6214761137962341
1350.0,0.26614171266555786,28.0,175.0,1.019397497177124,0.9286389350891113
1345.0,0.27086615562438965,44.0,196.0,1.0180271863937378,1.0295333862304688
1369.0,0.2737007737159729,41.0,180.0,1.0191919803619385,0.8291860818862915
1283.0,0.27464568614959717,54.0,158.0,1.0240674018859863,2.0062930583953857
1089.0,0.27464568614959717,43.0,157.0,1.0275788307189941,1.335491418838501
1001.0,0.27653542160987854,49.0,166.0,1.027925968170166,1.1185694932937622
1000.0,0.2699212431907654,26.0,153.0,1.0282628536224365,0.8166592717170715
837.0,0.2689763903617859,22.0,153.0,1.02552330493927,1.257523536682129
899.0,0.26708662509918213,41.0,157.0,1.0179948806762695,1.308650255203247
904.0,0.2680314779281616,55.0,165.0,1.0127978324890137,0.7603754997253418
889.0,0.2689763903617859,49.0,147.0,1.013322114944458,0.69451904296875
781.0,0.2689763903617859,38.0,146.0,1.0153254270553589,1.2472858428955078
752.0,0.2699212431907654,33.0,135.0,1.0130627155303955,0.7793447375297546
743.0,0.2689763903617859,39.0,162.0,1.0230107307434082,0.5124272704124451
760.0,0.26708662509918213,57.0,155.0,1.0204631090164185,0.4966793954372406
820.0,0.2680314779281616,33.0,165.0,1.0221551656723022,0.83141028881073
808.0,0.2699212431907654,23.0,158.0,1.0174329280853271,0.7800670266151428
803.0,0.27181100845336914,41.0,180.0,1.020815372467041,0.5875236988067627
907.0,0.27181100845336914,43.0,175.0,1.0238072872161865,0.9696041345596313
1161.0,0.2727559208869934,35.0,169.0,1.0217474699020386,2.154559850692749
1213.0,0.27464568614959717,42.0,176.0,1.0204952955245972,2.2468552589416504
1212.0,0.27653542160987854,34.0,187.0,1.0204722881317139,1.3597906827926636
1322.0,0.2784251868724823,27.0,178.0,1.020106554031372,1.2276537418365479
1361.0,0.28031495213508606,31.0,157.0,1.020855188369751,1.5419480800628662
1535.0,0.28125983476638794,49.0,168.0,1.0237751007080078,1.6418464183807373
1700.0,0.28125983476638794,56.0,171.0,1.0241272449493408,1.0816211700439453
1893.0,0.2793700695037842,85.0,194.0,1.0227038860321045,1.2169244289398193
2026.0,0.2822047173976898,51.0,187.0,1.0229121446609497,1.583311676979065
1487.0,0.2774803042411804,28.0,186.0,1.022767186164856,2.9279470443725586
607.0,0.2680314779281616,43.0,190.0,1.024176836013794,7.848338603973389
986.0,0.2491338551044464,90.0,178.0,1.0242136716842651,9.245409965515137
1879.0,0.2633070945739746,51.0,167.0,1.0261926651000977,5.310776710510254
2158.0,0.27653542160987854,62.0,172.0,1.0267590284347534,2.303983449935913
2163.0,0.2727559208869934,50.0,167.0,1.022918701171875,2.1889634132385254
2024.0,0.2784251868724823,54.0,166.0,1.0234160423278809,1.569422960281372
1904.0,0.2793700695037842,71.0,168.0,1.0215089321136475,1.0573595762252808
1890.0,0.28031495213508606,83.0,155.0,1.0210627317428589,0.8740988969802856
123.0,0.2633070945739746,49.0,163.0,1.0097458362579346,0.8725004196166992
209.0,0.26519685983657837,37.0,166.0,1.009955883026123,1.0328588485717773
7.0,0.2689763903617859,22.0,156.0,1.01119863986969,1.1785106658935547
-30.0,0.2642519474029541,20.0,156.0,1.012161135673523,0.6851667761802673
-59.0,0.26236218214035034,26.0,161.0,1.0084619522094727,0.5869672298431396
28.0,0.2604724168777466,38.0,150.0,1.0102189779281616,1.033892273902893
-19.0,0.25669291615486145,44.0,177.0,1.0104477405548096,1.0400390625
-61.0,0.2548031508922577,34.0,175.0,1.0190248489379883,0.8606983423233032
10.0,0.2500787377357483,42.0,172.0,1.017578125,1.054187297821045
-53.0,0.24818897247314453,37.0,166.0,1.015979528427124,0.999388575553894
0.0,0.25196850299835205,24.0,164.0,1.0167646408081055,0.722393810749054
26.0,0.2585826516151428,28.0,165.0,1.0167946815490723,0.9379525184631348
-60.0,0.26141732931137085,34.0,143.0,1.0184316635131836,1.7190945148468018
-124.0,0.26614171266555786,22.0,149.0,1.0253262519836426,1.1729093790054321
-66.0,0.2595275640487671,31.0,166.0,1.0189380645751953,1.1085546016693115
-99.0,0.2604724168777466,33.0,194.0,1.0150172710418701,0.8855406045913696
-18.0,0.2585826516151428,27.0,165.0,1.016601800918579,1.0988707542419434
-21.0,0.25763779878616333,24.0,166.0,1.0173165798187256,2.9079480171203613
10.0,0.2642519474029541,34.0,178.0,1.0163662433624268,0.6558986902236938
90.0,0.2595275640487671,26.0,194.0,1.0202531814575195,0.9593523144721985
147.0,0.2585826516151428,24.0,187.0,1.020012378692627,0.9704793691635132
59.0,0.25574803352355957,29.0,188.0,1.0194604396820068,0.7959063053131104
156.0,0.2538582682609558,36.0,204.0,1.0194231271743774,1.4601969718933105
185.0,0.2548031508922577,31.0,216.0,1.0203956365585327,1.4559226036071777
-150.0,0.25669291615486145,35.0,199.0,1.0221498012542725,2.427586317062378
64.0,0.2500787377357483,38.0,186.0,1.0209258794784546,2.9620003700256348
329.0,0.25102362036705017,30.0,177.0,1.0181782245635986,1.5336952209472656
170.0,0.2538582682609558,29.0,166.0,1.019038438796997,1.2396411895751953
318.0,0.2538582682609558,34.0,154.0,1.0181617736816406,0.974986732006073
290.0,0.2548031508922577,41.0,154.0,1.0177791118621826,0.6681174039840698
229.0,0.25291338562965393,36.0,150.0,1.0196765661239624,0.768661379814148
114.0,0.2538582682609558,40.0,169.0,1.0191922187805176,0.8229320049285889
69.0,0.25291338562965393,43.0,165.0,1.0172464847564697,0.8169892430305481
-30.0,0.25291338562965393,28.0,156.0,1.0192406177520752,0.8282489776611328
